time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-11-20 12:00:00 UTC+0000,113.95,112.0,1.0,113.37
2023-11-20 13:00:00 UTC+0000,120.35,123.91,15.55,96.44
2023-11-20 14:00:00 UTC+0000,128.75,129.99,67.31,87.31
2023-11-20 15:00:00 UTC+0000,139.93,137.65,80.98,81.18
2023-11-20 16:00:00 UTC+0000,147.0,146.32,95.02,82.27
2023-11-20 17:00:00 UTC+0000,139.98,149.6,104.55,85.73
2023-11-20 18:00:00 UTC+0000,130.07,141.0,103.82,81.27
2023-11-20 19:00:00 UTC+0000,120.04,128.41,88.65,74.94
2023-11-20 20:00:00 UTC+0000,107.01,120.33,84.38,61.36
2023-11-20 21:00:00 UTC+0000,108.05,118.14,88.05,51.07
2023-11-20 22:00:00 UTC+0000,97.66,111.88,80.05,10.1
2023-11-20 23:00:00 UTC+0000,102.75,68.3,68.3,10.07
2023-11-21 00:00:00 UTC+0000,98.2,62.68,62.68,1.05
2023-11-21 01:00:00 UTC+0000,96.12,59.91,59.91,-0.01
2023-11-21 02:00:00 UTC+0000,91.17,60.03,60.03,-0.08
2023-11-21 03:00:00 UTC+0000,96.04,64.76,64.76,-0.04
2023-11-21 04:00:00 UTC+0000,101.11,80.43,80.43,1.04
2023-11-21 05:00:00 UTC+0000,120.15,102.75,102.75,46.6
2023-11-21 06:00:00 UTC+0000,136.08,128.09,128.09,76.91
2023-11-21 07:00:00 UTC+0000,142.59,126.67,126.67,82.17
2023-11-21 08:00:00 UTC+0000,137.19,118.44,118.44,77.86
2023-11-21 09:00:00 UTC+0000,135.0,112.18,112.18,72.62
2023-11-21 10:00:00 UTC+0000,134.9,106.0,106.0,72.82
2023-11-21 11:00:00 UTC+0000,139.79,103.0,103.0,75.06
2023-11-21 12:00:00 UTC+0000,139.78,113.95,113.95,75.09
2023-11-21 13:00:00 UTC+0000,138.37,120.35,120.35,81.01
2023-11-21 14:00:00 UTC+0000,140.34,128.75,128.75,90.06
2023-11-21 15:00:00 UTC+0000,143.92,139.93,139.93,90.8
2023-11-21 16:00:00 UTC+0000,146.97,147.0,147.0,117.61
2023-11-21 17:00:00 UTC+0000,142.08,139.98,139.98,119.81
2023-11-21 18:00:00 UTC+0000,132.35,130.07,130.07,116.96
2023-11-21 19:00:00 UTC+0000,124.79,120.04,120.04,100.43
2023-11-21 20:00:00 UTC+0000,110.52,107.01,107.01,89.74
2023-11-21 21:00:00 UTC+0000,110.91,108.05,108.05,89.11
2023-11-21 22:00:00 UTC+0000,98.04,97.66,97.66,85.5
2023-11-21 23:00:00 UTC+0000,98.0,102.75,102.75,81.1
2023-11-22 00:00:00 UTC+0000,95.01,98.2,98.2,76.42
2023-11-22 01:00:00 UTC+0000,95.01,96.12,96.12,72.9
2023-11-22 02:00:00 UTC+0000,92.0,91.17,91.17,70.69
2023-11-22 03:00:00 UTC+0000,92.49,96.04,96.04,74.45
2023-11-22 04:00:00 UTC+0000,94.87,101.11,101.11,82.28
2023-11-22 05:00:00 UTC+0000,120.17,120.15,120.15,103.08
2023-11-22 06:00:00 UTC+0000,140.73,136.08,136.08,123.19
2023-11-22 07:00:00 UTC+0000,151.64,142.59,142.59,128.59
2023-11-22 08:00:00 UTC+0000,131.33,137.19,137.19,121.29
2023-11-22 09:00:00 UTC+0000,115.03,135.0,135.0,112.78
2023-11-22 10:00:00 UTC+0000,103.63,134.9,134.9,99.84
2023-11-22 11:00:00 UTC+0000,95.69,139.79,139.79,97.36
2023-11-22 12:00:00 UTC+0000,102.44,139.78,139.78,101.09
2023-11-22 13:00:00 UTC+0000,115.99,138.37,138.37,106.27
2023-11-22 14:00:00 UTC+0000,119.84,140.34,140.34,121.21
2023-11-22 15:00:00 UTC+0000,127.0,143.92,143.92,122.96
2023-11-22 16:00:00 UTC+0000,132.9,146.97,146.97,127.84
2023-11-22 17:00:00 UTC+0000,129.89,142.08,142.08,129.9
2023-11-22 18:00:00 UTC+0000,118.76,132.35,132.35,121.08
2023-11-22 19:00:00 UTC+0000,105.42,124.79,124.79,110.1
2023-11-22 20:00:00 UTC+0000,89.67,110.52,110.52,97.5
2023-11-22 21:00:00 UTC+0000,90.21,110.91,110.91,91.66
2023-11-22 22:00:00 UTC+0000,74.79,98.04,98.04,84.21
2023-11-22 23:00:00 UTC+0000,64.97,98.0,98.0,85.46
2023-11-23 00:00:00 UTC+0000,46.05,95.01,95.01,83.25
2023-11-23 01:00:00 UTC+0000,41.12,95.01,95.01,75.12
2023-11-23 02:00:00 UTC+0000,30.13,92.0,92.0,74.06
2023-11-23 03:00:00 UTC+0000,20.18,92.49,92.49,81.1
2023-11-23 04:00:00 UTC+0000,32.56,94.87,94.87,87.03
2023-11-23 05:00:00 UTC+0000,80.62,120.17,120.17,100.06
2023-11-23 06:00:00 UTC+0000,113.96,140.73,140.73,126.9
2023-11-23 07:00:00 UTC+0000,119.87,151.64,151.64,129.99
2023-11-23 08:00:00 UTC+0000,90.0,131.33,131.33,128.59
2023-11-23 09:00:00 UTC+0000,82.9,115.03,115.03,120.1
2023-11-23 10:00:00 UTC+0000,73.81,103.63,103.63,116.62
2023-11-23 11:00:00 UTC+0000,66.47,95.69,95.69,122.63
2023-11-23 12:00:00 UTC+0000,69.93,102.44,102.44,131.64
2023-11-23 13:00:00 UTC+0000,69.97,115.99,115.99,146.82
2023-11-23 14:00:00 UTC+0000,73.52,119.84,119.84,158.5
2023-11-23 15:00:00 UTC+0000,73.59,127.0,127.0,158.24
2023-11-23 16:00:00 UTC+0000,77.6,132.9,132.9,182.39
2023-11-23 17:00:00 UTC+0000,73.71,129.89,129.89,142.26
2023-11-23 18:00:00 UTC+0000,70.63,118.76,118.76,125.23
2023-11-23 19:00:00 UTC+0000,50.9,105.42,105.42,121.18
2023-11-23 20:00:00 UTC+0000,28.18,89.67,89.67,115.0
2023-11-23 21:00:00 UTC+0000,18.96,90.21,90.21,110.2
2023-11-23 22:00:00 UTC+0000,9.8,74.79,74.79,100.85
2023-11-23 23:00:00 UTC+0000,1.48,64.97,64.97,106.0
2023-11-24 00:00:00 UTC+0000,0.1,46.05,46.05,100.0
2023-11-24 01:00:00 UTC+0000,0.12,41.12,41.12,95.65
2023-11-24 02:00:00 UTC+0000,0.34,30.13,30.13,92.76
2023-11-24 03:00:00 UTC+0000,1.55,20.18,20.18,95.7
2023-11-24 04:00:00 UTC+0000,31.61,32.56,32.56,103.2
2023-11-24 05:00:00 UTC+0000,70.53,80.62,80.62,119.35
2023-11-24 06:00:00 UTC+0000,94.28,113.96,113.96,131.03
2023-11-24 07:00:00 UTC+0000,112.68,119.87,119.87,141.92
2023-11-24 08:00:00 UTC+0000,93.99,90.0,90.0,134.75
2023-11-24 09:00:00 UTC+0000,86.95,82.9,82.9,127.91
2023-11-24 10:00:00 UTC+0000,79.42,73.81,73.81,125.18
2023-11-24 11:00:00 UTC+0000,76.33,66.47,66.47,119.5
2023-11-24 12:00:00 UTC+0000,71.45,69.93,69.93,112.0
2023-11-24 13:00:00 UTC+0000,75.38,69.97,69.97,123.91
2023-11-24 14:00:00 UTC+0000,77.37,73.52,73.52,129.99
2023-11-24 15:00:00 UTC+0000,85.24,73.59,73.59,137.65
2023-11-24 16:00:00 UTC+0000,90.97,77.6,77.6,146.32
2023-11-24 17:00:00 UTC+0000,90.25,73.71,73.71,149.6
2023-11-24 18:00:00 UTC+0000,86.23,70.63,70.63,141.0
2023-11-24 19:00:00 UTC+0000,81.5,50.9,50.9,128.41
2023-11-24 20:00:00 UTC+0000,74.74,28.18,28.18,120.33
2023-11-24 21:00:00 UTC+0000,77.56,18.96,18.96,118.14
2023-11-24 22:00:00 UTC+0000,72.84,9.8,9.8,111.88
2023-11-24 23:00:00 UTC+0000,78.07,110.56,1.48,110.56
2023-11-25 00:00:00 UTC+0000,74.03,97.38,0.1,97.38
2023-11-25 01:00:00 UTC+0000,72.07,90.61,0.12,90.61
2023-11-25 02:00:00 UTC+0000,71.61,85.96,0.34,85.96
2023-11-25 03:00:00 UTC+0000,69.99,82.48,1.55,82.48
2023-11-25 04:00:00 UTC+0000,74.19,82.48,31.61,82.48
2023-11-25 05:00:00 UTC+0000,79.81,86.19,70.53,86.19
2023-11-25 06:00:00 UTC+0000,87.08,92.08,94.28,92.08
2023-11-25 07:00:00 UTC+0000,94.29,100.21,112.68,100.21
2023-11-25 08:00:00 UTC+0000,91.74,97.36,93.99,97.36
2023-11-25 09:00:00 UTC+0000,89.17,96.08,86.95,96.08
2023-11-25 10:00:00 UTC+0000,87.06,95.2,79.42,95.2
2023-11-25 11:00:00 UTC+0000,84.82,94.7,76.33,94.7
2023-11-25 12:00:00 UTC+0000,83.07,94.98,71.45,94.98
2023-11-25 13:00:00 UTC+0000,90.09,97.06,75.38,97.06
2023-11-25 14:00:00 UTC+0000,95.66,97.61,77.37,97.61
2023-11-25 15:00:00 UTC+0000,114.91,95.98,85.24,95.98
2023-11-25 16:00:00 UTC+0000,124.1,105.07,90.97,105.07
2023-11-25 17:00:00 UTC+0000,127.1,107.34,90.25,107.34
2023-11-25 18:00:00 UTC+0000,127.2,91.24,86.23,91.24
2023-11-25 19:00:00 UTC+0000,121.13,83.1,81.5,83.1
2023-11-25 20:00:00 UTC+0000,114.83,77.98,74.74,77.98
2023-11-25 21:00:00 UTC+0000,115.3,73.76,77.56,73.76
2023-11-25 22:00:00 UTC+0000,103.0,58.11,72.84,58.11
2023-11-25 23:00:00 UTC+0000,111.1,19.13,78.07,19.13
2023-11-26 00:00:00 UTC+0000,105.77,5.67,74.03,5.67
2023-11-26 01:00:00 UTC+0000,102.67,4.1,72.07,4.1
2023-11-26 02:00:00 UTC+0000,100.11,0.13,71.61,0.13
2023-11-26 03:00:00 UTC+0000,97.2,0.07,69.99,0.07
2023-11-26 04:00:00 UTC+0000,97.8,0.09,74.19,0.09
2023-11-26 05:00:00 UTC+0000,99.83,2.33,79.81,2.33
2023-11-26 06:00:00 UTC+0000,105.05,5.59,87.08,5.59
2023-11-26 07:00:00 UTC+0000,112.69,14.49,94.29,14.49
2023-11-26 08:00:00 UTC+0000,117.3,18.82,91.74,18.82
2023-11-26 09:00:00 UTC+0000,115.29,12.59,89.17,12.59
2023-11-26 10:00:00 UTC+0000,114.7,12.66,87.06,12.66
2023-11-26 11:00:00 UTC+0000,113.37,11.67,84.82,11.67
2023-11-26 12:00:00 UTC+0000,110.02,1.0,83.07,1.0
2023-11-26 13:00:00 UTC+0000,115.1,15.55,90.09,15.55
2023-11-26 14:00:00 UTC+0000,123.26,67.31,95.66,67.31
2023-11-26 15:00:00 UTC+0000,134.15,80.98,114.91,80.98
2023-11-26 16:00:00 UTC+0000,143.81,95.02,124.1,95.02
2023-11-26 17:00:00 UTC+0000,149.67,104.55,127.1,104.55
2023-11-26 18:00:00 UTC+0000,143.78,103.82,127.2,103.82
2023-11-26 19:00:00 UTC+0000,135.91,88.65,121.13,88.65
2023-11-26 20:00:00 UTC+0000,122.41,84.38,114.83,84.38
2023-11-26 21:00:00 UTC+0000,118.99,88.05,115.3,88.05
2023-11-26 22:00:00 UTC+0000,102.44,80.05,103.0,80.05
2023-11-26 23:00:00 UTC+0000,99.26,1.48,111.1,68.3
2023-11-27 00:00:00 UTC+0000,94.09,0.1,105.77,62.68
2023-11-27 01:00:00 UTC+0000,89.9,0.12,102.67,59.91
2023-11-27 02:00:00 UTC+0000,88.82,0.34,100.11,60.03
2023-11-27 03:00:00 UTC+0000,87.91,1.55,97.2,64.76
2023-11-27 04:00:00 UTC+0000,94.09,31.61,97.8,80.43
2023-11-27 05:00:00 UTC+0000,122.01,70.53,99.83,102.75
2023-11-27 06:00:00 UTC+0000,138.92,94.28,105.05,128.09
2023-11-27 07:00:00 UTC+0000,144.99,112.68,112.69,126.67
2023-11-27 08:00:00 UTC+0000,139.41,93.99,117.3,118.44
2023-11-27 09:00:00 UTC+0000,138.0,86.95,115.29,112.18
2023-11-27 10:00:00 UTC+0000,136.94,79.42,114.7,106.0
2023-11-27 11:00:00 UTC+0000,133.97,76.33,113.37,103.0
2023-11-27 12:00:00 UTC+0000,132.67,71.45,110.02,113.95
2023-11-27 13:00:00 UTC+0000,130.0,75.38,115.1,120.35
2023-11-27 14:00:00 UTC+0000,121.21,77.37,123.26,128.75
2023-11-27 15:00:00 UTC+0000,115.86,85.24,134.15,139.93
2023-11-27 16:00:00 UTC+0000,124.53,90.97,143.81,147.0
2023-11-27 17:00:00 UTC+0000,123.22,90.25,149.67,139.98
2023-11-27 18:00:00 UTC+0000,117.12,86.23,143.78,130.07
2023-11-27 19:00:00 UTC+0000,100.61,81.5,135.91,120.04
2023-11-27 20:00:00 UTC+0000,94.46,74.74,122.41,107.01
2023-11-27 21:00:00 UTC+0000,95.2,77.56,118.99,108.05
2023-11-27 22:00:00 UTC+0000,85.06,72.84,102.44,97.66
2023-11-27 23:00:00 UTC+0000,77.74,99.26,99.26,102.75
2023-11-28 00:00:00 UTC+0000,70.49,94.09,94.09,98.2
2023-11-28 01:00:00 UTC+0000,67.47,89.9,89.9,96.12
2023-11-28 02:00:00 UTC+0000,64.5,88.82,88.82,91.17
2023-11-28 03:00:00 UTC+0000,68.29,87.91,87.91,96.04
2023-11-28 04:00:00 UTC+0000,80.06,94.09,94.09,101.11
2023-11-28 05:00:00 UTC+0000,89.34,122.01,122.01,120.15
2023-11-28 06:00:00 UTC+0000,116.42,138.92,138.92,136.08
2023-11-28 07:00:00 UTC+0000,127.03,144.99,144.99,142.59
2023-11-28 08:00:00 UTC+0000,138.08,139.41,139.41,137.19
2023-11-28 09:00:00 UTC+0000,139.3,138.0,138.0,135.0
2023-11-28 10:00:00 UTC+0000,138.5,136.94,136.94,134.9
2023-11-28 11:00:00 UTC+0000,135.6,133.97,133.97,139.79
2023-11-28 12:00:00 UTC+0000,137.72,132.67,132.67,139.78
2023-11-28 13:00:00 UTC+0000,144.04,130.0,130.0,138.37
2023-11-28 14:00:00 UTC+0000,150.0,121.21,121.21,140.34
2023-11-28 15:00:00 UTC+0000,164.01,115.86,115.86,143.92
2023-11-28 16:00:00 UTC+0000,189.98,124.53,124.53,146.97
2023-11-28 17:00:00 UTC+0000,177.0,123.22,123.22,142.08
2023-11-28 18:00:00 UTC+0000,160.2,117.12,117.12,132.35
2023-11-28 19:00:00 UTC+0000,139.12,100.61,100.61,124.79
2023-11-28 20:00:00 UTC+0000,125.45,94.46,94.46,110.52
2023-11-28 21:00:00 UTC+0000,116.84,95.2,95.2,110.91
2023-11-28 22:00:00 UTC+0000,109.41,85.06,85.06,98.04
2023-11-28 23:00:00 UTC+0000,98.43,77.74,77.74,98.0
2023-11-29 00:00:00 UTC+0000,95.17,70.49,70.49,95.01
2023-11-29 01:00:00 UTC+0000,92.03,67.47,67.47,95.01
2023-11-29 02:00:00 UTC+0000,85.88,64.5,64.5,92.0
2023-11-29 03:00:00 UTC+0000,84.91,68.29,68.29,92.49
2023-11-29 04:00:00 UTC+0000,95.7,80.06,80.06,94.87
2023-11-29 05:00:00 UTC+0000,102.84,89.34,89.34,120.17
2023-11-29 06:00:00 UTC+0000,132.59,116.42,116.42,140.73
2023-11-29 07:00:00 UTC+0000,149.33,127.03,127.03,151.64
2023-11-29 08:00:00 UTC+0000,142.55,138.08,138.08,131.33
2023-11-29 09:00:00 UTC+0000,133.72,139.3,139.3,115.03
2023-11-29 10:00:00 UTC+0000,130.0,138.5,138.5,103.63
2023-11-29 11:00:00 UTC+0000,128.09,135.6,135.6,95.69
2023-11-29 12:00:00 UTC+0000,132.18,137.72,137.72,102.44
2023-11-29 13:00:00 UTC+0000,146.35,144.04,144.04,115.99
2023-11-29 14:00:00 UTC+0000,168.0,150.0,150.0,119.84
2023-11-29 15:00:00 UTC+0000,200.0,164.01,164.01,127.0
2023-11-29 16:00:00 UTC+0000,250.0,189.98,189.98,132.9
2023-11-29 17:00:00 UTC+0000,250.0,177.0,177.0,129.89
2023-11-29 18:00:00 UTC+0000,200.0,160.2,160.2,118.76
2023-11-29 19:00:00 UTC+0000,161.0,139.12,139.12,105.42
2023-11-29 20:00:00 UTC+0000,139.01,125.45,125.45,89.67
2023-11-29 21:00:00 UTC+0000,128.5,116.84,116.84,90.21
2023-11-29 22:00:00 UTC+0000,114.27,109.41,109.41,74.79
2023-11-29 23:00:00 UTC+0000,104.79,98.43,98.43,64.97
2023-11-30 00:00:00 UTC+0000,104.52,95.17,95.17,46.05
2023-11-30 01:00:00 UTC+0000,102.2,92.03,92.03,41.12
2023-11-30 02:00:00 UTC+0000,100.0,85.88,85.88,30.13
2023-11-30 03:00:00 UTC+0000,101.63,84.91,84.91,20.18
2023-11-30 04:00:00 UTC+0000,106.3,95.7,95.7,32.56
2023-11-30 05:00:00 UTC+0000,129.41,102.84,102.84,80.62
2023-11-30 06:00:00 UTC+0000,168.09,132.59,132.59,113.96
2023-11-30 07:00:00 UTC+0000,219.27,149.33,149.33,119.87
2023-11-30 08:00:00 UTC+0000,237.13,142.55,142.55,90.0
2023-11-30 09:00:00 UTC+0000,222.5,133.72,133.72,82.9
2023-11-30 10:00:00 UTC+0000,223.34,130.0,130.0,73.81
2023-11-30 11:00:00 UTC+0000,195.21,128.09,128.09,66.47
2023-11-30 12:00:00 UTC+0000,189.81,132.18,132.18,69.93
2023-11-30 13:00:00 UTC+0000,195.0,146.35,146.35,69.97
2023-11-30 14:00:00 UTC+0000,195.0,168.0,168.0,73.52
2023-11-30 15:00:00 UTC+0000,226.0,200.0,200.0,73.59
2023-11-30 16:00:00 UTC+0000,261.0,250.0,250.0,77.6
2023-11-30 17:00:00 UTC+0000,249.34,250.0,250.0,73.71
2023-11-30 18:00:00 UTC+0000,194.49,200.0,200.0,70.63
2023-11-30 19:00:00 UTC+0000,153.93,161.0,161.0,50.9
2023-11-30 20:00:00 UTC+0000,132.72,139.01,139.01,28.18
2023-11-30 21:00:00 UTC+0000,124.72,128.5,128.5,18.96
2023-11-30 22:00:00 UTC+0000,113.79,114.27,114.27,9.8
2023-11-30 23:00:00 UTC+0000,106.91,104.79,104.79,1.48
2023-12-01 00:00:00 UTC+0000,102.63,104.52,104.52,0.1
2023-12-01 01:00:00 UTC+0000,99.1,102.2,102.2,0.12
2023-12-01 02:00:00 UTC+0000,95.88,100.0,100.0,0.34
2023-12-01 03:00:00 UTC+0000,96.07,101.63,101.63,1.55
2023-12-01 04:00:00 UTC+0000,102.31,106.3,106.3,31.61
2023-12-01 05:00:00 UTC+0000,120.03,129.41,129.41,70.53
2023-12-01 06:00:00 UTC+0000,152.11,168.09,168.09,94.28
2023-12-01 07:00:00 UTC+0000,203.46,219.27,219.27,112.68
2023-12-01 08:00:00 UTC+0000,222.63,237.13,237.13,93.99
2023-12-01 09:00:00 UTC+0000,215.37,222.5,222.5,86.95
2023-12-01 10:00:00 UTC+0000,213.52,223.34,223.34,79.42
2023-12-01 11:00:00 UTC+0000,197.09,195.21,195.21,76.33
2023-12-01 12:00:00 UTC+0000,175.19,189.81,189.81,71.45
2023-12-01 13:00:00 UTC+0000,174.32,195.0,195.0,75.38
2023-12-01 14:00:00 UTC+0000,184.4,195.0,195.0,77.37
2023-12-01 15:00:00 UTC+0000,200.05,226.0,226.0,85.24
2023-12-01 16:00:00 UTC+0000,230.69,261.0,261.0,90.97
2023-12-01 17:00:00 UTC+0000,199.16,249.34,249.34,90.25
2023-12-01 18:00:00 UTC+0000,168.56,194.49,194.49,86.23
2023-12-01 19:00:00 UTC+0000,142.37,153.93,153.93,81.5
2023-12-01 20:00:00 UTC+0000,125.13,132.72,132.72,74.74
2023-12-01 21:00:00 UTC+0000,118.4,124.72,124.72,77.56
2023-12-01 22:00:00 UTC+0000,108.13,113.79,113.79,72.84
2023-12-01 23:00:00 UTC+0000,105.22,78.07,106.91,78.07
2023-12-02 00:00:00 UTC+0000,102.69,74.03,102.63,74.03
2023-12-02 01:00:00 UTC+0000,101.25,72.07,99.1,72.07
2023-12-02 02:00:00 UTC+0000,98.89,71.61,95.88,71.61
2023-12-02 03:00:00 UTC+0000,97.96,69.99,96.07,69.99
2023-12-02 04:00:00 UTC+0000,97.83,74.19,102.31,74.19
2023-12-02 05:00:00 UTC+0000,98.93,79.81,120.03,79.81
2023-12-02 06:00:00 UTC+0000,104.88,87.08,152.11,87.08
2023-12-02 07:00:00 UTC+0000,120.34,94.29,203.46,94.29
2023-12-02 08:00:00 UTC+0000,127.99,91.74,222.63,91.74
2023-12-02 09:00:00 UTC+0000,130.75,89.17,215.37,89.17
2023-12-02 10:00:00 UTC+0000,127.22,87.06,213.52,87.06
2023-12-02 11:00:00 UTC+0000,121.58,84.82,197.09,84.82
2023-12-02 12:00:00 UTC+0000,114.58,83.07,175.19,83.07
2023-12-02 13:00:00 UTC+0000,118.52,90.09,174.32,90.09
2023-12-02 14:00:00 UTC+0000,123.5,95.66,184.4,95.66
2023-12-02 15:00:00 UTC+0000,129.79,114.91,200.05,114.91
2023-12-02 16:00:00 UTC+0000,144.04,124.1,230.69,124.1
2023-12-02 17:00:00 UTC+0000,144.96,127.1,199.16,127.1
2023-12-02 18:00:00 UTC+0000,129.56,127.2,168.56,127.2
2023-12-02 19:00:00 UTC+0000,122.52,121.13,142.37,121.13
2023-12-02 20:00:00 UTC+0000,114.83,114.83,125.13,114.83
2023-12-02 21:00:00 UTC+0000,109.88,115.3,118.4,115.3
2023-12-02 22:00:00 UTC+0000,106.01,103.0,108.13,103.0
2023-12-02 23:00:00 UTC+0000,108.3,111.1,105.22,111.1
2023-12-03 00:00:00 UTC+0000,102.68,105.77,102.69,105.77
2023-12-03 01:00:00 UTC+0000,99.88,102.67,101.25,102.67
2023-12-03 02:00:00 UTC+0000,98.62,100.11,98.89,100.11
2023-12-03 03:00:00 UTC+0000,94.62,97.2,97.96,97.2
2023-12-03 04:00:00 UTC+0000,91.72,97.8,97.83,97.8
2023-12-03 05:00:00 UTC+0000,88.86,99.83,98.93,99.83
2023-12-03 06:00:00 UTC+0000,92.13,105.05,104.88,105.05
2023-12-03 07:00:00 UTC+0000,97.02,112.69,120.34,112.69
2023-12-03 08:00:00 UTC+0000,100.15,117.3,127.99,117.3
2023-12-03 09:00:00 UTC+0000,104.96,115.29,130.75,115.29
2023-12-03 10:00:00 UTC+0000,105.07,114.7,127.22,114.7
2023-12-03 11:00:00 UTC+0000,102.91,113.37,121.58,113.37
2023-12-03 12:00:00 UTC+0000,100.0,110.02,114.58,110.02
2023-12-03 13:00:00 UTC+0000,105.68,115.1,118.52,115.1
2023-12-03 14:00:00 UTC+0000,115.0,123.26,123.5,123.26
2023-12-03 15:00:00 UTC+0000,122.2,134.15,129.79,134.15
2023-12-03 16:00:00 UTC+0000,127.9,143.81,144.04,143.81
2023-12-03 17:00:00 UTC+0000,129.05,149.67,144.96,149.67
2023-12-03 18:00:00 UTC+0000,126.07,143.78,129.56,143.78
2023-12-03 19:00:00 UTC+0000,112.33,135.91,122.52,135.91
2023-12-03 20:00:00 UTC+0000,100.0,122.41,114.83,122.41
2023-12-03 21:00:00 UTC+0000,99.09,118.99,109.88,118.99
2023-12-03 22:00:00 UTC+0000,89.0,102.44,106.01,102.44
2023-12-03 23:00:00 UTC+0000,93.86,106.91,108.3,99.26
2023-12-04 00:00:00 UTC+0000,89.81,102.63,102.68,94.09
2023-12-04 01:00:00 UTC+0000,88.02,99.1,99.88,89.9
2023-12-04 02:00:00 UTC+0000,85.38,95.88,98.62,88.82
2023-12-04 03:00:00 UTC+0000,85.83,96.07,94.62,87.91
2023-12-04 04:00:00 UTC+0000,92.04,102.31,91.72,94.09
2023-12-04 05:00:00 UTC+0000,104.1,120.03,88.86,122.01
2023-12-04 06:00:00 UTC+0000,118.06,152.11,92.13,138.92
2023-12-04 07:00:00 UTC+0000,123.16,203.46,97.02,144.99
2023-12-04 08:00:00 UTC+0000,126.12,222.63,100.15,139.41
2023-12-04 09:00:00 UTC+0000,128.02,215.37,104.96,138.0
2023-12-04 10:00:00 UTC+0000,130.7,213.52,105.07,136.94
2023-12-04 11:00:00 UTC+0000,126.45,197.09,102.91,133.97
2023-12-04 12:00:00 UTC+0000,131.42,175.19,100.0,132.67
2023-12-04 13:00:00 UTC+0000,126.97,174.32,105.68,130.0
2023-12-04 14:00:00 UTC+0000,124.84,184.4,115.0,121.21
2023-12-04 15:00:00 UTC+0000,122.27,200.05,122.2,115.86
2023-12-04 16:00:00 UTC+0000,127.75,230.69,127.9,124.53
2023-12-04 17:00:00 UTC+0000,124.63,199.16,129.05,123.22
2023-12-04 18:00:00 UTC+0000,120.97,168.56,126.07,117.12
2023-12-04 19:00:00 UTC+0000,114.48,142.37,112.33,100.61
2023-12-04 20:00:00 UTC+0000,105.55,125.13,100.0,94.46
2023-12-04 21:00:00 UTC+0000,100.0,118.4,99.09,95.2
2023-12-04 22:00:00 UTC+0000,91.76,108.13,89.0,85.06
2023-12-04 23:00:00 UTC+0000,90.85,93.86,93.86,77.74
2023-12-05 00:00:00 UTC+0000,88.01,89.81,89.81,70.49
2023-12-05 01:00:00 UTC+0000,85.73,88.02,88.02,67.47
2023-12-05 02:00:00 UTC+0000,83.62,85.38,85.38,64.5
2023-12-05 03:00:00 UTC+0000,84.71,85.83,85.83,68.29
2023-12-05 04:00:00 UTC+0000,91.02,92.04,92.04,80.06
2023-12-05 05:00:00 UTC+0000,108.0,104.1,104.1,89.34
2023-12-05 06:00:00 UTC+0000,114.32,118.06,118.06,116.42
2023-12-05 07:00:00 UTC+0000,122.28,123.16,123.16,127.03
2023-12-05 08:00:00 UTC+0000,122.88,126.12,126.12,138.08
2023-12-05 09:00:00 UTC+0000,120.55,128.02,128.02,139.3
2023-12-05 10:00:00 UTC+0000,121.27,130.7,130.7,138.5
2023-12-05 11:00:00 UTC+0000,118.34,126.45,126.45,135.6
2023-12-05 12:00:00 UTC+0000,118.53,131.42,131.42,137.72
2023-12-05 13:00:00 UTC+0000,127.26,126.97,126.97,144.04
2023-12-05 14:00:00 UTC+0000,122.59,124.84,124.84,150.0
2023-12-05 15:00:00 UTC+0000,129.24,122.27,122.27,164.01
2023-12-05 16:00:00 UTC+0000,145.9,127.75,127.75,189.98
2023-12-05 17:00:00 UTC+0000,147.47,124.63,124.63,177.0
2023-12-05 18:00:00 UTC+0000,141.56,120.97,120.97,160.2
2023-12-05 19:00:00 UTC+0000,128.63,114.48,114.48,139.12
2023-12-05 20:00:00 UTC+0000,117.83,105.55,105.55,125.45
2023-12-05 21:00:00 UTC+0000,111.55,100.0,100.0,116.84
2023-12-05 22:00:00 UTC+0000,103.28,91.76,91.76,109.41
2023-12-05 23:00:00 UTC+0000,94.97,90.85,90.85,98.43
2023-12-06 00:00:00 UTC+0000,93.1,88.01,88.01,95.17
2023-12-06 01:00:00 UTC+0000,92.57,85.73,85.73,92.03
2023-12-06 02:00:00 UTC+0000,90.96,83.62,83.62,85.88
2023-12-06 03:00:00 UTC+0000,90.59,84.71,84.71,84.91
2023-12-06 04:00:00 UTC+0000,93.89,91.02,91.02,95.7
2023-12-06 05:00:00 UTC+0000,106.94,108.0,108.0,102.84
2023-12-06 06:00:00 UTC+0000,133.86,114.32,114.32,132.59
2023-12-06 07:00:00 UTC+0000,167.0,122.28,122.28,149.33
2023-12-06 08:00:00 UTC+0000,166.54,122.88,122.88,142.55
2023-12-06 09:00:00 UTC+0000,150.0,120.55,120.55,133.72
2023-12-06 10:00:00 UTC+0000,146.29,121.27,121.27,130.0
2023-12-06 11:00:00 UTC+0000,146.1,118.34,118.34,128.09
2023-12-06 12:00:00 UTC+0000,141.03,118.53,118.53,132.18
2023-12-06 13:00:00 UTC+0000,140.5,127.26,127.26,146.35
2023-12-06 14:00:00 UTC+0000,143.99,122.59,122.59,168.0
