time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-10-23 09:00:00 UTC+0000,119.2,104.98,15.1,141.0
2023-10-23 09:15:00 UTC+0000,121.0,97.6,5.1,128.41
2023-10-23 09:30:00 UTC+0000,117.4,100.41,31.52,123.6
2023-10-23 09:45:00 UTC+0000,92.05,89.98,15.4,115.2
2023-10-23 10:00:00 UTC+0000,107.4,102.0,14.72,119.12
2023-10-23 10:15:00 UTC+0000,101.74,92.48,0.1,109.4
2023-10-23 10:30:00 UTC+0000,112.3,89.5,-4.91,117.3
2023-10-23 10:45:00 UTC+0000,111.8,89.3,-9.92,117.0
2023-10-23 11:00:00 UTC+0000,112.0,89.94,12.39,129.92
2023-10-23 11:15:00 UTC+0000,101.96,84.93,-4.91,129.91
2023-10-23 11:30:00 UTC+0000,80.09,79.92,-9.93,98.18
2023-10-23 11:45:00 UTC+0000,124.3,48.55,-9.93,96.6
2023-10-23 12:00:00 UTC+0000,92.46,82.42,-14.9,114.3
2023-10-23 12:15:00 UTC+0000,80.09,79.9,-9.91,90.5
2023-10-23 12:30:00 UTC+0000,142.0,51.75,-4.91,103.2
2023-10-23 12:45:00 UTC+0000,163.0,79.9,25.31,159.91
2023-10-23 13:00:00 UTC+0000,113.1,72.42,-26.29,106.22
2023-10-23 13:15:00 UTC+0000,134.91,69.92,-14.9,107.6
2023-10-23 13:30:00 UTC+0000,105.1,72.42,15.09,109.4
2023-10-23 13:45:00 UTC+0000,143.45,73.03,50.1,164.62
2023-10-23 14:00:00 UTC+0000,119.91,87.42,-49.9,109.4
2023-10-23 14:15:00 UTC+0000,95.09,89.0,15.14,119.49
2023-10-23 14:30:00 UTC+0000,145.09,86.0,85.7,134.4
2023-10-23 14:45:00 UTC+0000,181.1,100.73,119.9,160.3
2023-10-23 15:00:00 UTC+0000,140.4,90.9,27.0,118.75
2023-10-23 15:15:00 UTC+0000,115.8,102.63,72.37,153.5
2023-10-23 15:30:00 UTC+0000,169.6,112.4,115.7,169.8
2023-10-23 15:45:00 UTC+0000,182.2,110.8,142.5,196.4
2023-10-23 16:00:00 UTC+0000,177.6,114.99,93.4,209.91
2023-10-23 16:15:00 UTC+0000,181.8,111.75,119.58,199.98
2023-10-23 16:30:00 UTC+0000,179.7,119.95,134.91,204.95
2023-10-23 16:45:00 UTC+0000,179.49,109.09,139.92,218.71
2023-10-23 17:00:00 UTC+0000,189.4,132.45,123.29,239.96
2023-10-23 17:15:00 UTC+0000,187.23,112.48,135.9,284.74
2023-10-23 17:30:00 UTC+0000,154.6,112.42,130.2,235.8
2023-10-23 17:45:00 UTC+0000,130.06,106.97,104.5,224.3
2023-10-23 18:00:00 UTC+0000,189.99,139.91,130.2,239.64
2023-10-23 18:15:00 UTC+0000,163.71,109.91,135.9,204.93
2023-10-23 18:30:00 UTC+0000,121.6,81.24,123.0,175.6
2023-10-23 18:45:00 UTC+0000,95.02,65.7,95.21,145.5
2023-10-23 19:00:00 UTC+0000,152.25,114.19,110.6,199.97
2023-10-23 19:15:00 UTC+0000,145.1,89.98,124.1,179.93
2023-10-23 19:30:00 UTC+0000,104.8,79.96,110.6,150.26
2023-10-23 19:45:00 UTC+0000,77.7,69.96,116.29,104.4
2023-10-23 20:00:00 UTC+0000,169.96,112.48,134.91,199.91
2023-10-23 20:15:00 UTC+0000,118.96,77.45,119.9,126.6
2023-10-23 20:30:00 UTC+0000,97.0,66.08,107.4,104.3
2023-10-23 20:45:00 UTC+0000,65.09,27.6,94.63,85.5
2023-10-23 21:00:00 UTC+0000,100.09,74.96,124.92,169.93
2023-10-23 21:15:00 UTC+0000,107.4,59.92,107.4,117.19
2023-10-23 21:30:00 UTC+0000,89.3,49.91,109.9,98.2
2023-10-23 21:45:00 UTC+0000,92.17,26.11,95.25,85.5
2023-10-23 22:00:00 UTC+0000,107.58,79.47,79.47,136.3
2023-10-23 22:15:00 UTC+0000,112.4,97.0,97.0,133.8
2023-10-23 22:30:00 UTC+0000,97.84,91.1,91.1,110.1
2023-10-23 22:45:00 UTC+0000,84.9,87.8,87.8,107.12
2023-10-23 23:00:00 UTC+0000,112.41,72.7,72.7,129.5
2023-10-23 23:15:00 UTC+0000,99.91,94.4,94.4,114.86
2023-10-23 23:30:00 UTC+0000,89.9,94.4,94.4,102.6
2023-10-23 23:45:00 UTC+0000,76.94,81.6,81.6,113.9
2023-10-24 00:00:00 UTC+0000,104.91,69.97,69.97,110.1
2023-10-24 00:15:00 UTC+0000,96.49,77.7,77.7,108.42
2023-10-24 00:30:00 UTC+0000,73.3,85.0,85.0,120.3
2023-10-24 00:45:00 UTC+0000,84.9,89.3,89.3,117.3
2023-10-24 01:00:00 UTC+0000,86.32,59.5,59.5,113.52
2023-10-24 01:15:00 UTC+0000,77.2,82.9,82.9,105.09
2023-10-24 01:30:00 UTC+0000,85.23,89.3,89.3,105.1
2023-10-24 01:45:00 UTC+0000,87.41,97.5,97.5,123.6
2023-10-24 02:00:00 UTC+0000,62.4,50.54,50.54,103.17
2023-10-24 02:15:00 UTC+0000,67.6,82.8,82.8,100.09
2023-10-24 02:30:00 UTC+0000,91.66,94.8,94.8,110.77
2023-10-24 02:45:00 UTC+0000,109.93,122.0,122.0,128.92
2023-10-24 03:00:00 UTC+0000,51.93,20.08,20.08,76.61
2023-10-24 03:15:00 UTC+0000,72.2,89.27,89.27,105.0
2023-10-24 03:30:00 UTC+0000,106.4,121.0,121.0,136.3
2023-10-24 03:45:00 UTC+0000,137.46,174.93,174.93,169.93
2023-10-24 04:00:00 UTC+0000,57.2,65.75,65.75,100.0
2023-10-24 04:15:00 UTC+0000,85.09,128.4,128.4,122.94
2023-10-24 04:30:00 UTC+0000,116.8,159.5,159.5,174.6
2023-10-24 04:45:00 UTC+0000,164.92,184.96,184.96,199.93
2023-10-24 05:00:00 UTC+0000,87.59,123.4,123.4,155.38
2023-10-24 05:15:00 UTC+0000,111.32,159.93,159.93,174.91
2023-10-24 05:30:00 UTC+0000,154.92,179.96,179.96,189.93
2023-10-24 05:45:00 UTC+0000,167.45,203.2,203.2,197.45
2023-10-24 06:00:00 UTC+0000,119.5,150.08,150.08,192.49
2023-10-24 06:15:00 UTC+0000,143.75,155.29,155.29,184.98
2023-10-24 06:30:00 UTC+0000,157.41,164.91,164.91,172.48
2023-10-24 06:45:00 UTC+0000,154.91,139.92,139.92,159.97
2023-10-24 07:00:00 UTC+0000,154.91,169.6,169.6,167.4
2023-10-24 07:15:00 UTC+0000,137.11,126.19,126.19,169.3
2023-10-24 07:30:00 UTC+0000,124.16,139.9,139.9,157.41
2023-10-24 07:45:00 UTC+0000,149.9,109.91,109.91,142.41
2023-10-24 08:00:00 UTC+0000,144.93,136.2,136.2,168.79
2023-10-24 08:15:00 UTC+0000,142.3,136.2,136.2,144.8
2023-10-24 08:30:00 UTC+0000,121.38,128.5,128.5,135.0
2023-10-24 08:45:00 UTC+0000,107.59,79.34,79.34,119.9
2023-10-24 09:00:00 UTC+0000,134.91,119.2,119.2,159.1
2023-10-24 09:15:00 UTC+0000,137.41,121.0,121.0,128.6
2023-10-24 09:30:00 UTC+0000,118.59,117.4,117.4,118.5
2023-10-24 09:45:00 UTC+0000,115.09,92.05,92.05,105.87
2023-10-24 10:00:00 UTC+0000,137.41,107.4,107.4,134.2
2023-10-24 10:15:00 UTC+0000,118.87,101.74,101.74,113.2
2023-10-24 10:30:00 UTC+0000,105.09,112.3,112.3,114.9
2023-10-24 10:45:00 UTC+0000,107.6,111.8,111.8,109.3
2023-10-24 11:00:00 UTC+0000,139.91,112.0,112.0,127.16
2023-10-24 11:15:00 UTC+0000,109.31,101.96,101.96,105.1
2023-10-24 11:30:00 UTC+0000,105.09,80.09,80.09,97.6
2023-10-24 11:45:00 UTC+0000,105.09,124.3,124.3,118.9
2023-10-24 12:00:00 UTC+0000,133.6,92.46,92.46,100.09
2023-10-24 12:15:00 UTC+0000,108.85,80.09,80.09,100.09
2023-10-24 12:30:00 UTC+0000,107.6,142.0,142.0,102.59
2023-10-24 12:45:00 UTC+0000,112.4,163.0,163.0,138.59
2023-10-24 13:00:00 UTC+0000,129.22,113.1,113.1,114.91
2023-10-24 13:15:00 UTC+0000,110.1,134.91,134.91,109.62
2023-10-24 13:30:00 UTC+0000,126.48,105.1,105.1,110.09
2023-10-24 13:45:00 UTC+0000,144.4,143.45,143.45,132.58
2023-10-24 14:00:00 UTC+0000,121.5,119.91,119.91,72.6
2023-10-24 14:15:00 UTC+0000,125.0,95.09,95.09,97.58
2023-10-24 14:30:00 UTC+0000,122.51,145.09,145.09,143.42
2023-10-24 14:45:00 UTC+0000,145.4,181.1,181.1,178.8
2023-10-24 15:00:00 UTC+0000,122.6,140.4,140.4,111.88
2023-10-24 15:15:00 UTC+0000,139.01,115.8,115.8,120.09
2023-10-24 15:30:00 UTC+0000,148.7,169.6,169.6,177.4
2023-10-24 15:45:00 UTC+0000,157.7,182.2,182.2,199.9
2023-10-24 16:00:00 UTC+0000,148.11,177.6,177.6,182.26
2023-10-24 16:15:00 UTC+0000,130.1,181.8,181.8,169.18
2023-10-24 16:30:00 UTC+0000,157.86,179.7,179.7,172.38
2023-10-24 16:45:00 UTC+0000,159.9,179.49,179.49,204.14
2023-10-24 17:00:00 UTC+0000,200.2,189.4,189.4,224.94
2023-10-24 17:15:00 UTC+0000,154.79,187.23,187.23,192.42
2023-10-24 17:30:00 UTC+0000,132.59,154.6,154.6,184.9
2023-10-24 17:45:00 UTC+0000,127.51,130.06,130.06,145.08
2023-10-24 18:00:00 UTC+0000,169.99,189.99,189.99,214.91
2023-10-24 18:15:00 UTC+0000,144.86,163.71,163.71,150.08
2023-10-24 18:30:00 UTC+0000,117.55,121.6,121.6,132.52
2023-10-24 18:45:00 UTC+0000,105.03,95.02,95.02,115.03
2023-10-24 19:00:00 UTC+0000,162.46,152.25,152.25,184.91
2023-10-24 19:15:00 UTC+0000,135.0,145.1,145.1,137.47
2023-10-24 19:30:00 UTC+0000,108.3,104.8,104.8,117.57
2023-10-24 19:45:00 UTC+0000,87.52,77.7,77.7,100.05
2023-10-24 20:00:00 UTC+0000,149.93,169.96,169.96,165.63
2023-10-24 20:15:00 UTC+0000,125.9,118.96,118.96,125.05
2023-10-24 20:30:00 UTC+0000,100.4,97.0,97.0,104.41
2023-10-24 20:45:00 UTC+0000,82.6,65.09,65.09,92.52
2023-10-24 21:00:00 UTC+0000,126.5,100.09,100.09,125.04
2023-10-24 21:15:00 UTC+0000,112.7,107.4,107.4,115.05
2023-10-24 21:30:00 UTC+0000,88.81,89.3,89.3,102.56
2023-10-24 21:45:00 UTC+0000,75.09,92.17,92.17,90.08
2023-10-24 22:00:00 UTC+0000,111.0,107.58,107.58,121.1
2023-10-24 22:15:00 UTC+0000,102.82,112.4,112.4,97.6
2023-10-24 22:30:00 UTC+0000,104.25,97.84,97.84,90.09
2023-10-24 22:45:00 UTC+0000,91.7,84.9,84.9,85.09
2023-10-24 23:00:00 UTC+0000,96.07,112.41,112.41,100.08
2023-10-24 23:15:00 UTC+0000,80.1,99.91,99.91,95.08
2023-10-24 23:30:00 UTC+0000,103.5,89.9,89.9,87.59
2023-10-24 23:45:00 UTC+0000,100.6,76.94,76.94,91.02
2023-10-25 00:00:00 UTC+0000,80.09,104.91,104.91,90.08
2023-10-25 00:15:00 UTC+0000,79.64,96.49,96.49,87.59
2023-10-25 00:30:00 UTC+0000,104.0,73.3,73.3,94.21
2023-10-25 00:45:00 UTC+0000,100.6,84.9,84.9,97.3
2023-10-25 01:00:00 UTC+0000,85.25,86.32,86.32,91.74
2023-10-25 01:15:00 UTC+0000,75.09,77.2,77.2,85.1
2023-10-25 01:30:00 UTC+0000,91.53,85.23,85.23,99.3
2023-10-25 01:45:00 UTC+0000,107.2,87.41,87.41,85.1
2023-10-25 02:00:00 UTC+0000,86.4,62.4,62.4,80.08
2023-10-25 02:15:00 UTC+0000,75.1,67.6,67.6,82.57
2023-10-25 02:30:00 UTC+0000,97.56,91.66,91.66,90.08
2023-10-25 02:45:00 UTC+0000,113.5,109.93,109.93,115.45
2023-10-25 03:00:00 UTC+0000,55.06,51.93,51.93,61.49
2023-10-25 03:15:00 UTC+0000,75.07,72.2,72.2,85.0
2023-10-25 03:30:00 UTC+0000,128.79,106.4,106.4,105.07
2023-10-25 03:45:00 UTC+0000,147.49,137.46,137.46,143.61
2023-10-25 04:00:00 UTC+0000,75.06,57.2,57.2,87.5
2023-10-25 04:15:00 UTC+0000,113.5,85.09,85.09,102.57
2023-10-25 04:30:00 UTC+0000,149.93,116.8,116.8,122.6
2023-10-25 04:45:00 UTC+0000,169.93,164.92,164.92,177.41
2023-10-25 05:00:00 UTC+0000,109.04,87.59,87.59,114.19
2023-10-25 05:15:00 UTC+0000,152.4,111.32,111.32,139.84
2023-10-25 05:30:00 UTC+0000,164.93,154.92,154.92,159.92
2023-10-25 05:45:00 UTC+0000,172.46,167.45,167.45,169.94
2023-10-25 06:00:00 UTC+0000,127.59,119.5,119.5,192.3
2023-10-25 06:15:00 UTC+0000,156.53,143.75,143.75,141.39
2023-10-25 06:30:00 UTC+0000,159.91,157.41,157.41,110.09
2023-10-25 06:45:00 UTC+0000,154.92,154.91,154.91,119.66
2023-10-25 07:00:00 UTC+0000,132.59,154.91,154.91,161.3
2023-10-25 07:15:00 UTC+0000,125.1,137.11,137.11,122.6
2023-10-25 07:30:00 UTC+0000,150.91,124.16,124.16,122.0
2023-10-25 07:45:00 UTC+0000,149.91,149.9,149.9,99.3
2023-10-25 08:00:00 UTC+0000,146.14,144.93,144.93,120.08
2023-10-25 08:15:00 UTC+0000,131.9,142.3,142.3,100.07
2023-10-25 08:30:00 UTC+0000,131.7,121.38,121.38,92.56
2023-10-25 08:45:00 UTC+0000,136.0,107.59,107.59,92.53
2023-10-25 09:00:00 UTC+0000,128.8,134.91,134.91,116.6
2023-10-25 09:15:00 UTC+0000,116.13,137.41,137.41,90.87
2023-10-25 09:30:00 UTC+0000,125.3,118.59,118.59,92.1
2023-10-25 09:45:00 UTC+0000,121.4,115.09,115.09,85.07
2023-10-25 10:00:00 UTC+0000,115.1,137.41,137.41,95.08
2023-10-25 10:15:00 UTC+0000,110.09,118.87,118.87,85.09
2023-10-25 10:30:00 UTC+0000,105.09,105.09,105.09,82.07
2023-10-25 10:45:00 UTC+0000,121.18,107.6,107.6,82.1
2023-10-25 11:00:00 UTC+0000,122.01,139.91,139.91,90.01
2023-10-25 11:15:00 UTC+0000,110.09,109.31,109.31,87.51
2023-10-25 11:30:00 UTC+0000,107.59,105.09,105.09,60.26
2023-10-25 11:45:00 UTC+0000,110.09,105.09,105.09,77.8
2023-10-25 12:00:00 UTC+0000,113.1,133.6,133.6,77.53
2023-10-25 12:15:00 UTC+0000,112.59,108.85,108.85,75.0
2023-10-25 12:30:00 UTC+0000,115.09,107.6,107.6,90.02
2023-10-25 12:45:00 UTC+0000,120.08,112.4,112.4,86.55
2023-10-25 13:00:00 UTC+0000,114.63,129.22,129.22,80.03
2023-10-25 13:15:00 UTC+0000,117.59,110.1,110.1,82.52
2023-10-25 13:30:00 UTC+0000,122.6,126.48,126.48,75.08
2023-10-25 13:45:00 UTC+0000,132.54,144.4,144.4,114.83
2023-10-25 14:00:00 UTC+0000,149.9,121.5,121.5,81.1
2023-10-25 14:15:00 UTC+0000,133.34,125.0,125.0,90.03
2023-10-25 14:30:00 UTC+0000,132.58,122.51,122.51,105.03
2023-10-25 14:45:00 UTC+0000,145.06,145.4,145.4,117.42
2023-10-25 15:00:00 UTC+0000,146.4,122.6,122.6,105.4
2023-10-25 15:15:00 UTC+0000,141.55,139.01,139.01,110.07
2023-10-25 15:30:00 UTC+0000,154.1,148.7,148.7,117.56
2023-10-25 15:45:00 UTC+0000,157.6,157.7,157.7,134.08
2023-10-25 16:00:00 UTC+0000,179.91,148.11,148.11,138.3
2023-10-25 16:15:00 UTC+0000,164.9,130.1,130.1,117.6
2023-10-25 16:30:00 UTC+0000,160.34,157.86,157.86,113.27
2023-10-25 16:45:00 UTC+0000,150.2,159.9,159.9,109.6
2023-10-25 17:00:00 UTC+0000,203.45,200.2,200.2,159.93
2023-10-25 17:15:00 UTC+0000,162.6,154.79,154.79,121.52
2023-10-25 17:30:00 UTC+0000,150.0,132.59,132.59,110.08
2023-10-25 17:45:00 UTC+0000,127.82,127.51,127.51,80.07
2023-10-25 18:00:00 UTC+0000,185.0,169.99,169.99,148.4
2023-10-25 18:15:00 UTC+0000,150.0,144.86,144.86,104.32
2023-10-25 18:30:00 UTC+0000,130.02,117.55,117.55,92.8
2023-10-25 18:45:00 UTC+0000,113.17,105.03,105.03,65.05
2023-10-25 19:00:00 UTC+0000,168.4,162.46,162.46,111.25
2023-10-25 19:15:00 UTC+0000,135.41,135.0,135.0,93.5
2023-10-25 19:30:00 UTC+0000,115.07,108.3,108.3,75.08
2023-10-25 19:45:00 UTC+0000,90.7,87.52,87.52,57.55
2023-10-25 20:00:00 UTC+0000,159.96,149.93,149.93,127.4
2023-10-25 20:15:00 UTC+0000,120.3,125.9,125.9,80.07
2023-10-25 20:30:00 UTC+0000,107.54,100.4,100.4,65.02
2023-10-25 20:45:00 UTC+0000,95.06,82.6,82.6,52.53
2023-10-25 21:00:00 UTC+0000,130.43,126.5,126.5,87.5
2023-10-25 21:15:00 UTC+0000,107.8,112.7,112.7,71.77
2023-10-25 21:30:00 UTC+0000,98.5,88.81,88.81,50.09
2023-10-25 21:45:00 UTC+0000,87.57,75.09,75.09,40.08
2023-10-25 22:00:00 UTC+0000,103.5,111.0,111.0,40.07
2023-10-25 22:15:00 UTC+0000,95.1,102.82,102.82,30.03
2023-10-25 22:30:00 UTC+0000,96.23,104.25,104.25,20.04
2023-10-25 22:45:00 UTC+0000,99.4,91.7,91.7,1.88
2023-10-25 23:00:00 UTC+0000,92.58,96.07,96.07,30.0
2023-10-25 23:15:00 UTC+0000,87.87,80.1,80.1,25.01
2023-10-25 23:30:00 UTC+0000,98.5,103.5,103.5,18.2
2023-10-25 23:45:00 UTC+0000,98.4,100.6,100.6,-4.94
2023-10-26 00:00:00 UTC+0000,85.09,80.09,80.09,14.55
2023-10-26 00:15:00 UTC+0000,82.59,79.64,79.64,20.02
2023-10-26 00:30:00 UTC+0000,98.93,104.0,104.0,15.01
2023-10-26 00:45:00 UTC+0000,101.4,100.6,100.6,-4.93
2023-10-26 01:00:00 UTC+0000,93.0,85.25,85.25,-4.93
2023-10-26 01:15:00 UTC+0000,92.22,75.09,75.09,15.01
2023-10-26 01:30:00 UTC+0000,85.1,91.53,91.53,15.02
2023-10-26 01:45:00 UTC+0000,90.09,107.2,107.2,16.69
2023-10-26 02:00:00 UTC+0000,77.5,86.4,86.4,-0.47
2023-10-26 02:15:00 UTC+0000,89.0,75.1,75.1,-4.95
2023-10-26 02:30:00 UTC+0000,90.1,97.56,97.56,10.08
2023-10-26 02:45:00 UTC+0000,112.15,113.5,113.5,45.02
2023-10-26 03:00:00 UTC+0000,62.51,55.06,55.06,0.06
2023-10-26 03:15:00 UTC+0000,77.97,75.07,75.07,5.08
2023-10-26 03:30:00 UTC+0000,105.09,128.79,128.79,50.02
2023-10-26 03:45:00 UTC+0000,154.94,147.49,147.49,105.8
2023-10-26 04:00:00 UTC+0000,66.9,75.06,75.06,25.07
2023-10-26 04:15:00 UTC+0000,102.58,113.5,113.5,60.08
2023-10-26 04:30:00 UTC+0000,141.67,149.93,149.93,109.67
2023-10-26 04:45:00 UTC+0000,172.42,169.93,169.93,144.91
2023-10-26 05:00:00 UTC+0000,105.09,109.04,109.04,60.07
2023-10-26 05:15:00 UTC+0000,121.99,152.4,152.4,85.08
2023-10-26 05:30:00 UTC+0000,164.91,164.93,164.93,139.9
2023-10-26 05:45:00 UTC+0000,174.96,172.46,172.46,149.93
2023-10-26 06:00:00 UTC+0000,132.09,127.59,127.59,122.69
2023-10-26 06:15:00 UTC+0000,139.06,156.53,156.53,105.09
2023-10-26 06:30:00 UTC+0000,162.42,159.91,159.91,139.91
2023-10-26 06:45:00 UTC+0000,159.92,154.92,154.92,139.91
2023-10-26 07:00:00 UTC+0000,130.1,132.59,132.59,125.0
2023-10-26 07:15:00 UTC+0000,139.11,125.1,125.1,119.3
2023-10-26 07:30:00 UTC+0000,154.3,150.91,150.91,126.3
2023-10-26 07:45:00 UTC+0000,151.6,149.91,149.91,134.9
2023-10-26 08:00:00 UTC+0000,149.91,146.14,146.14,118.52
2023-10-26 08:15:00 UTC+0000,140.5,131.9,131.9,114.5
2023-10-26 08:30:00 UTC+0000,139.1,131.7,131.7,118.9
2023-10-26 08:45:00 UTC+0000,138.7,136.0,136.0,124.91
2023-10-26 09:00:00 UTC+0000,135.4,128.8,128.8,117.0
2023-10-26 09:15:00 UTC+0000,137.3,116.13,116.13,115.58
2023-10-26 09:30:00 UTC+0000,138.4,125.3,125.3,117.0
2023-10-26 09:45:00 UTC+0000,136.17,121.4,121.4,102.7
2023-10-26 10:00:00 UTC+0000,139.4,115.1,115.1,114.2
2023-10-26 10:15:00 UTC+0000,130.1,110.09,110.09,109.51
2023-10-26 10:30:00 UTC+0000,118.2,105.09,105.09,105.5
2023-10-26 10:45:00 UTC+0000,125.42,121.18,121.18,100.8
2023-10-26 11:00:00 UTC+0000,144.0,122.01,122.01,119.5
2023-10-26 11:15:00 UTC+0000,137.7,110.09,110.09,111.9
2023-10-26 11:30:00 UTC+0000,110.93,107.59,107.59,101.14
2023-10-26 11:45:00 UTC+0000,100.1,110.09,110.09,85.09
2023-10-26 12:00:00 UTC+0000,123.3,113.1,113.1,99.6
2023-10-26 12:15:00 UTC+0000,113.29,112.59,112.59,107.8
2023-10-26 12:30:00 UTC+0000,128.52,115.09,115.09,110.5
2023-10-26 12:45:00 UTC+0000,138.7,120.08,120.08,107.8
2023-10-26 13:00:00 UTC+0000,137.3,114.63,114.63,114.9
2023-10-26 13:15:00 UTC+0000,134.3,117.59,117.59,112.81
2023-10-26 13:30:00 UTC+0000,133.4,122.6,122.6,109.9
2023-10-26 13:45:00 UTC+0000,130.1,132.54,132.54,108.3
2023-10-26 14:00:00 UTC+0000,133.3,149.9,149.9,114.92
2023-10-26 14:15:00 UTC+0000,138.74,133.34,133.34,114.91
2023-10-26 14:30:00 UTC+0000,138.7,132.58,132.58,114.2
2023-10-26 14:45:00 UTC+0000,147.5,145.06,145.06,122.7
2023-10-26 15:00:00 UTC+0000,133.29,146.4,146.4,128.9
2023-10-26 15:15:00 UTC+0000,145.1,141.55,141.55,121.0
2023-10-26 15:30:00 UTC+0000,149.2,154.1,154.1,125.0
2023-10-26 15:45:00 UTC+0000,149.0,157.6,157.6,135.08
2023-10-26 16:00:00 UTC+0000,162.44,179.91,179.91,145.72
2023-10-26 16:15:00 UTC+0000,161.99,164.9,164.9,139.3
2023-10-26 16:30:00 UTC+0000,159.3,160.34,160.34,129.6
2023-10-26 16:45:00 UTC+0000,159.96,150.2,150.2,139.92
2023-10-26 17:00:00 UTC+0000,165.0,203.45,203.45,165.81
2023-10-26 17:15:00 UTC+0000,164.97,162.6,162.6,154.3
2023-10-26 17:30:00 UTC+0000,159.8,150.0,150.0,135.73
2023-10-26 17:45:00 UTC+0000,130.1,127.82,127.82,100.08
2023-10-26 18:00:00 UTC+0000,187.4,185.0,185.0,156.84
2023-10-26 18:15:00 UTC+0000,148.83,150.0,150.0,126.6
2023-10-26 18:30:00 UTC+0000,122.4,130.02,130.02,107.3
2023-10-26 18:45:00 UTC+0000,102.55,113.17,113.17,75.1
2023-10-26 19:00:00 UTC+0000,159.94,168.4,168.4,137.01
2023-10-26 19:15:00 UTC+0000,147.41,135.41,135.41,117.5
2023-10-26 19:30:00 UTC+0000,108.04,115.07,115.07,93.38
2023-10-26 19:45:00 UTC+0000,87.58,90.7,90.7,55.09
2023-10-26 20:00:00 UTC+0000,147.49,159.96,159.96,124.97
2023-10-26 20:15:00 UTC+0000,134.93,120.3,120.3,99.5
2023-10-26 20:30:00 UTC+0000,115.25,107.54,107.54,85.7
2023-10-26 20:45:00 UTC+0000,80.09,95.06,95.06,47.62
2023-10-26 21:00:00 UTC+0000,134.3,130.43,130.43,104.94
2023-10-26 21:15:00 UTC+0000,124.3,107.8,107.8,88.5
2023-10-26 21:30:00 UTC+0000,108.42,98.5,98.5,71.2
2023-10-26 21:45:00 UTC+0000,72.59,87.57,87.57,43.56
2023-10-26 22:00:00 UTC+0000,101.7,103.5,103.5,82.9
2023-10-26 22:15:00 UTC+0000,119.8,95.1,95.1,81.39
2023-10-26 22:30:00 UTC+0000,114.91,96.23,96.23,50.08
2023-10-26 22:45:00 UTC+0000,104.92,99.4,99.4,40.07
2023-10-26 23:00:00 UTC+0000,101.4,92.58,92.58,63.97
2023-10-26 23:15:00 UTC+0000,112.83,87.87,87.87,47.59
2023-10-26 23:30:00 UTC+0000,109.91,98.5,98.5,37.58
2023-10-26 23:45:00 UTC+0000,99.91,98.4,98.4,35.09
2023-10-27 00:00:00 UTC+0000,108.7,85.09,85.09,46.68
2023-10-27 00:15:00 UTC+0000,109.92,82.59,82.59,22.59
2023-10-27 00:30:00 UTC+0000,104.93,98.93,98.93,32.51
2023-10-27 00:45:00 UTC+0000,99.94,101.4,101.4,25.01
2023-10-27 01:00:00 UTC+0000,107.42,93.0,93.0,25.05
2023-10-27 01:15:00 UTC+0000,104.98,92.22,92.22,35.0
2023-10-27 01:30:00 UTC+0000,102.48,85.1,85.1,12.23
2023-10-27 01:45:00 UTC+0000,102.5,90.09,90.09,12.98
2023-10-27 02:00:00 UTC+0000,92.0,77.5,77.5,12.59
2023-10-27 02:15:00 UTC+0000,99.96,89.0,89.0,10.05
2023-10-27 02:30:00 UTC+0000,104.96,90.1,90.1,15.0
2023-10-27 02:45:00 UTC+0000,122.6,112.15,112.15,37.54
2023-10-27 03:00:00 UTC+0000,52.59,62.51,62.51,-18.53
2023-10-27 03:15:00 UTC+0000,91.84,77.97,77.97,-4.52
2023-10-27 03:30:00 UTC+0000,124.93,105.09,105.09,38.31
2023-10-27 03:45:00 UTC+0000,157.6,154.94,154.94,89.91
2023-10-27 04:00:00 UTC+0000,70.08,66.9,66.9,22.57
2023-10-27 04:15:00 UTC+0000,129.91,102.58,102.58,42.31
2023-10-27 04:30:00 UTC+0000,149.95,141.67,141.67,87.43
2023-10-27 04:45:00 UTC+0000,182.6,172.42,172.42,114.93
2023-10-27 05:00:00 UTC+0000,102.3,105.09,105.09,82.4
2023-10-27 05:15:00 UTC+0000,158.5,121.99,121.99,78.81
2023-10-27 05:30:00 UTC+0000,174.96,164.91,164.91,99.91
2023-10-27 05:45:00 UTC+0000,195.3,174.96,174.96,114.93
2023-10-27 06:00:00 UTC+0000,144.4,132.09,132.09,114.97
2023-10-27 06:15:00 UTC+0000,159.95,139.06,139.06,104.97
2023-10-27 06:30:00 UTC+0000,159.97,162.42,162.42,99.98
2023-10-27 06:45:00 UTC+0000,154.98,159.92,159.92,112.53
2023-10-27 07:00:00 UTC+0000,153.2,130.1,130.1,109.97
2023-10-27 07:15:00 UTC+0000,160.1,139.11,139.11,109.2
2023-10-27 07:30:00 UTC+0000,154.91,154.3,154.3,108.64
2023-10-27 07:45:00 UTC+0000,147.43,151.6,151.6,99.99
2023-10-27 08:00:00 UTC+0000,128.7,149.91,149.91,106.4
2023-10-27 08:15:00 UTC+0000,139.68,140.5,140.5,99.95
2023-10-27 08:30:00 UTC+0000,137.9,139.1,139.1,94.98
2023-10-27 08:45:00 UTC+0000,134.8,138.7,138.7,94.95
2023-10-27 09:00:00 UTC+0000,118.8,135.4,135.4,104.98
2023-10-27 09:15:00 UTC+0000,133.1,137.3,137.3,97.6
