time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-11-09 07:30:00 UTC+0000,112.22999999998308,115.04000000001156,115.04000000001156,72.28000000003908
2023-11-09 07:45:00 UTC+0000,100.01999999998291,85.07000000001096,85.07000000001096,49.46000000001072
2023-11-09 08:00:00 UTC+0000,112.90000000003954,117.56999999998322,117.56999999998322,76.99000000003912
2023-11-09 08:15:00 UTC+0000,100.10000000001128,101.23000000003935,101.23000000003935,73.25999999998282
2023-11-09 08:30:00 UTC+0000,96.52000000003932,93.64000000003944,93.64000000003944,72.44999999998254
2023-11-09 08:45:00 UTC+0000,79.70999999998264,79.06000000003928,79.06000000003928,46.1000000000106
2023-11-09 09:00:00 UTC+0000,100.01999999998291,108.97000000003936,108.97000000003936,69.6299999999826
2023-11-09 09:15:00 UTC+0000,91.01999999998291,91.43000000001086,91.43000000001086,59.89000000003898
2023-11-09 09:30:00 UTC+0000,84.14000000001079,87.44999999998277,87.44999999998277,55.0900000000388
2023-11-09 09:45:00 UTC+0000,83.15000000001089,79.07999999998253,79.07999999998253,47.78000000001055
2023-11-09 10:00:00 UTC+0000,94.76000000001125,97.0700000000113,97.0700000000113,64.40000000001089
2023-11-09 10:15:00 UTC+0000,92.18000000001108,81.80000000001098,81.80000000001098,58.57000000003882
2023-11-09 10:30:00 UTC+0000,86.05000000003906,84.41000000001111,84.41000000001111,60.89000000001067
2023-11-09 10:45:00 UTC+0000,83.00000000001103,78.85000000003913,78.85000000003913,64.43999999998266
2023-11-09 11:00:00 UTC+0000,83.39999999998281,88.58000000001118,88.58000000001118,58.43999999998255
2023-11-09 11:15:00 UTC+0000,83.23000000003913,78.53000000001089,78.53000000001089,59.3500000000389
2023-11-09 11:30:00 UTC+0000,84.14999999998281,80.75999999998271,80.75999999998271,65.9900000000107
2023-11-09 11:45:00 UTC+0000,95.6699999999829,90.34000000003924,90.34000000003924,69.82000000003893
2023-11-09 12:00:00 UTC+0000,83.36999999998284,66.11000000001081,66.11000000001081,49.43999999998232
2023-11-09 12:15:00 UTC+0000,89.3800000000391,79.96000000003892,79.96000000003892,69.64000000003898
2023-11-09 12:30:00 UTC+0000,82.88000000001114,79.21000000003914,79.21000000003914,62.560000000038826
2023-11-09 12:45:00 UTC+0000,84.71999999998275,91.99000000003925,91.99000000003925,69.65000000001078
2023-11-09 13:00:00 UTC+0000,83.09999999998274,63.1000000000389,63.1000000000389,53.24999999998238
2023-11-09 13:15:00 UTC+0000,97.76000000001102,83.2700000000109,83.2700000000109,74.95000000003893
2023-11-09 13:30:00 UTC+0000,95.78999999998292,87.0200000000109,87.0200000000109,72.70000000003904
2023-11-09 13:45:00 UTC+0000,101.74000000003925,110.18000000001108,110.18000000001108,89.09999999998297
2023-11-09 14:00:00 UTC+0000,106.78000000003954,75.50000000001103,75.50000000001103,69.02000000001067
2023-11-09 14:15:00 UTC+0000,111.05000000001132,94.040000000011,94.040000000011,70.07000000001108
2023-11-09 14:30:00 UTC+0000,118.01999999998316,117.26000000001136,117.26000000001136,85.10000000001116
2023-11-09 14:45:00 UTC+0000,120.53000000001124,134.57000000001153,134.57000000001153,98.99999999998283
2023-11-09 15:00:00 UTC+0000,108.86000000001128,97.43000000001108,97.43000000001108,69.32999999998276
2023-11-09 15:15:00 UTC+0000,112.43999999998324,115.42000000003952,115.42000000003952,73.85999999998262
2023-11-09 15:30:00 UTC+0000,117.9500000000114,121.13999999998316,121.13999999998316,86.33999999998298
2023-11-09 15:45:00 UTC+0000,124.76000000001125,121.1999999999831,121.1999999999831,103.28999999998314
2023-11-09 16:00:00 UTC+0000,121.8500000000114,118.04000000001132,118.04000000001132,79.03000000003897
2023-11-09 16:15:00 UTC+0000,123.89000000001136,123.47999999998342,123.47999999998342,86.63000000001091
2023-11-09 16:30:00 UTC+0000,128.96999999998343,122.92000000003964,122.92000000003964,90.19000000003916
2023-11-09 16:45:00 UTC+0000,124.82000000001152,117.8600000000115,117.8600000000115,97.97000000001094
2023-11-09 17:00:00 UTC+0000,143.60999999998353,139.9199999999836,139.9199999999836,94.97999999998284
2023-11-09 17:15:00 UTC+0000,123.67000000003964,121.58999999998332,121.58999999998332,100.04999999998311
2023-11-09 17:30:00 UTC+0000,121.88999999998316,117.9800000000114,117.9800000000114,106.6600000000393
2023-11-09 17:45:00 UTC+0000,106.91000000001122,106.40999999998314,106.40999999998314,101.90999999998326
2023-11-09 18:00:00 UTC+0000,141.89999999998338,128.30000000001155,128.30000000001155,114.79000000003964
2023-11-09 18:15:00 UTC+0000,112.01000000001125,117.71000000001128,117.71000000001128,96.95999999998288
2023-11-09 18:30:00 UTC+0000,105.01000000003933,106.09000000003914,106.09000000003914,89.09000000001117
2023-11-09 18:45:00 UTC+0000,82.13999999998282,91.09000000003924,91.09000000003924,86.36000000001115
2023-11-09 19:00:00 UTC+0000,118.01999999998316,120.98999999998296,120.98999999998296,102.04000000003953
2023-11-09 19:15:00 UTC+0000,100.0400000000111,109.58999999998308,109.58999999998308,93.3100000000394
2023-11-09 19:30:00 UTC+0000,83.33999999998287,91.24000000003925,91.24000000003925,80.68000000003917
2023-11-09 19:45:00 UTC+0000,65.50000000003888,67.82999999998253,67.82999999998253,73.90000000003909
2023-11-09 20:00:00 UTC+0000,120.95999999998332,115.03000000003942,115.03000000003942,87.6599999999828
2023-11-09 20:15:00 UTC+0000,106.12000000003944,95.99000000001116,95.99000000001116,84.83000000001107
2023-11-09 20:30:00 UTC+0000,85.00000000003922,84.64000000003921,84.64000000003921,70.34000000001083
2023-11-09 20:45:00 UTC+0000,60.92999999998267,62.98000000003879,62.98000000003879,60.04000000003896
2023-11-09 21:00:00 UTC+0000,99.97000000003936,115.04000000001156,115.04000000001156,77.84999999998263
2023-11-09 21:15:00 UTC+0000,84.10000000003902,86.17000000003918,86.17000000003918,67.04000000001076
2023-11-09 21:30:00 UTC+0000,83.30999999998267,83.0399999999828,83.0399999999828,70.46000000001084
2023-11-09 21:45:00 UTC+0000,54.04000000003873,54.47000000001083,54.47000000001083,66.7300000000389
2023-11-09 22:00:00 UTC+0000,99.23999999998296,95.47000000003924,95.47000000003924,73.120000000039
2023-11-09 22:15:00 UTC+0000,78.16000000003908,82.78000000003908,82.78000000003908,59.920000000038726
2023-11-09 22:30:00 UTC+0000,64.7399999999825,66.35000000001094,66.35000000001094,51.47000000001049
2023-11-09 22:45:00 UTC+0000,38.57000000001051,41.03999999998223,41.03999999998223,38.21999999998218
2023-11-09 23:00:00 UTC+0000,66.97000000003902,87.44999999998277,87.44999999998277,36.44999999998231
2023-11-09 23:15:00 UTC+0000,71.14000000003887,78.650000000011,78.650000000011,28.0300000000384
2023-11-09 23:30:00 UTC+0000,58.07000000001074,81.6400000000391,81.6400000000391,32.03999999998223
2023-11-09 23:45:00 UTC+0000,46.88999999998248,71.98000000003901,71.98000000003901,13.600000000038335
2023-11-10 00:00:00 UTC+0000,71.12999999998272,78.79000000003919,78.79000000003919,51.46000000003869
2023-11-10 00:15:00 UTC+0000,61.07999999998231,76.7800000000392,76.7800000000392,27.52000000003852
2023-11-10 00:30:00 UTC+0000,51.56999999998243,78.6299999999826,78.6299999999826,14.650000000038515
2023-11-10 00:45:00 UTC+0000,45.40000000003874,74.99000000001092,74.99000000001092,8.609999999981937
2023-11-10 01:00:00 UTC+0000,53.75999999998248,72.65000000001089,72.65000000001089,19.9400000000104
2023-11-10 01:15:00 UTC+0000,47.50000000003865,71.7700000000392,71.7700000000392,17.96999999998195
2023-11-10 01:30:00 UTC+0000,50.03000000001043,79.69000000003905,79.69000000003905,19.420000000038385
2023-11-10 01:45:00 UTC+0000,50.840000000010605,79.66000000003908,79.66000000003908,22.67000000001042
2023-11-10 02:00:00 UTC+0000,45.25000000003865,66.56000000001075,66.56000000001075,11.609999999982051
2023-11-10 02:15:00 UTC+0000,40.07999999998231,79.6400000000109,79.6400000000109,12.74000000001024
2023-11-10 02:30:00 UTC+0000,46.12000000003877,80.90000000001089,80.90000000001089,20.410000000038508
2023-11-10 02:45:00 UTC+0000,48.53000000001055,82.0400000000111,82.0400000000111,31.03000000003874
2023-11-10 03:00:00 UTC+0000,26.39999999998224,56.27999999998269,56.27999999998269,3.95999999998196
2023-11-10 03:15:00 UTC+0000,45.29000000001042,66.16000000003896,66.16000000003896,16.040000000010423
2023-11-10 03:30:00 UTC+0000,56.7200000000106,80.15999999998269,80.15999999998269,28.64999999998213
2023-11-10 03:45:00 UTC+0000,68.69000000001063,92.74000000003925,92.74000000003925,49.61000000001036
2023-11-10 04:00:00 UTC+0000,36.88000000003876,55.07999999998265,55.07999999998265,8.510000000010223
2023-11-10 04:15:00 UTC+0000,64.66000000003896,76.04000000001099,76.04000000001099,26.639999999982138
2023-11-10 04:30:00 UTC+0000,73.0100000000109,84.17000000001099,84.17000000001099,38.06000000001029
2023-11-10 04:45:00 UTC+0000,90.74000000001104,101.8100000000112,101.8100000000112,71.93000000001064
2023-11-10 05:00:00 UTC+0000,56.7299999999824,76.8899999999827,76.8899999999827,15.329999999981853
2023-11-10 05:15:00 UTC+0000,87.31000000003917,97.58999999998298,97.58999999998298,75.92999999998256
2023-11-10 05:30:00 UTC+0000,102.7900000000393,115.07999999998331,115.07999999998331,107.2900000000394
2023-11-10 05:45:00 UTC+0000,109.97000000001128,124.6000000000396,124.6000000000396,119.8499999999832
2023-11-10 06:00:00 UTC+0000,95.4100000000393,100.07000000001108,100.07000000001108,84.94000000003928
2023-11-10 06:15:00 UTC+0000,103.1699999999829,113.99999999998316,113.99999999998316,90.05999999998278
2023-11-10 06:30:00 UTC+0000,114.9599999999831,123.43000000003964,123.43000000003964,108.059999999983
2023-11-10 06:45:00 UTC+0000,117.92000000001144,121.97000000001128,121.97000000001128,108.71999999998307
2023-11-10 07:00:00 UTC+0000,119.9999999999834,113.38000000003932,113.38000000003932,130.04000000001145
2023-11-10 07:15:00 UTC+0000,117.4300000000394,117.9800000000114,117.9800000000114,110.57000000001142
2023-11-10 07:30:00 UTC+0000,107.51999999998316,112.22999999998308,112.22999999998308,107.0999999999832
2023-11-10 07:45:00 UTC+0000,103.04999999998302,100.01999999998291,100.01999999998291,92.00999999998282
2023-11-10 08:00:00 UTC+0000,121.93000000003951,112.90000000003954,112.90000000003954,109.25999999998304
2023-11-10 08:15:00 UTC+0000,115.49999999998327,100.10000000001128,100.10000000001128,100.34000000001116
2023-11-10 08:30:00 UTC+0000,99.7900000000392,96.52000000003932,96.52000000003932,96.4000000000392
2023-11-10 08:45:00 UTC+0000,83.35000000003902,79.70999999998264,79.70999999998264,88.01999999998282
2023-11-10 09:00:00 UTC+0000,126.64000000003978,100.01999999998291,100.01999999998291,104.6699999999829
2023-11-10 09:15:00 UTC+0000,109.9499999999831,91.01999999998291,91.01999999998291,96.52000000003932
2023-11-10 09:30:00 UTC+0000,87.98000000001105,84.14000000001079,84.14000000001079,88.10000000001105
2023-11-10 09:45:00 UTC+0000,76.07999999998276,83.15000000001089,83.15000000001089,81.91000000003896
2023-11-10 10:00:00 UTC+0000,108.50999999998304,94.76000000001125,94.76000000001125,98.03999999998292
2023-11-10 10:15:00 UTC+0000,101.62000000003934,92.18000000001108,92.18000000001108,84.89000000001079
2023-11-10 10:30:00 UTC+0000,95.99999999998296,86.05000000003906,86.05000000003906,85.10999999998296
2023-11-10 10:45:00 UTC+0000,83.36999999998284,83.00000000001103,83.00000000001103,79.99000000003912
2023-11-10 11:00:00 UTC+0000,84.89000000001079,83.39999999998281,83.39999999998281,84.91000000003919
2023-11-10 11:15:00 UTC+0000,86.77000000003932,83.23000000003913,83.23000000003913,76.93000000003906
2023-11-10 11:30:00 UTC+0000,92.38000000003922,84.14999999998281,84.14999999998281,76.94999999998265
2023-11-10 11:45:00 UTC+0000,103.13000000001114,95.6699999999829,95.6699999999829,76.73000000001082
2023-11-10 12:00:00 UTC+0000,82.28000000001077,83.36999999998284,83.36999999998284,77.54000000001099
2023-11-10 12:15:00 UTC+0000,90.11000000001128,89.3800000000391,89.3800000000391,73.0199999999827
2023-11-10 12:30:00 UTC+0000,99.08999999998277,82.88000000001114,82.88000000001114,76.99000000003912
2023-11-10 12:45:00 UTC+0000,108.52000000003945,84.71999999998275,84.71999999998275,87.250000000039
2023-11-10 13:00:00 UTC+0000,71.44000000003916,83.09999999998274,83.09999999998274,61.82000000001062
2023-11-10 13:15:00 UTC+0000,99.08999999998277,97.76000000001102,97.76000000001102,77.2300000000389
2023-11-10 13:30:00 UTC+0000,112.97999999998308,95.78999999998292,95.78999999998292,81.80000000001098
2023-11-10 13:45:00 UTC+0000,116.50000000003956,101.74000000003925,101.74000000003925,100.45000000003928
2023-11-10 14:00:00 UTC+0000,96.95999999998288,106.78000000003954,106.78000000003954,71.69000000001097
2023-11-10 14:15:00 UTC+0000,105.05999999998323,111.05000000001132,111.05000000001132,80.72000000001094
2023-11-10 14:30:00 UTC+0000,118.0799999999831,118.01999999998316,118.01999999998316,98.96000000001106
2023-11-10 14:45:00 UTC+0000,126.37000000003944,120.53000000001124,120.53000000001124,116.62000000003968
2023-11-10 15:00:00 UTC+0000,104.6699999999829,108.86000000001128,108.86000000001128,94.07999999998276
2023-11-10 15:15:00 UTC+0000,115.0600000000394,112.43999999998324,112.43999999998324,105.23999999998308
2023-11-10 15:30:00 UTC+0000,124.87000000003968,117.9500000000114,117.9500000000114,101.98000000003935
2023-11-10 15:45:00 UTC+0000,154.94000000001176,124.76000000001125,124.76000000001125,108.9200000000112
2023-11-10 16:00:00 UTC+0000,117.9599999999832,121.8500000000114,121.8500000000114,118.04000000001132
2023-11-10 16:15:00 UTC+0000,125.7599999999834,123.89000000001136,123.89000000001136,108.0500000000112
2023-11-10 16:30:00 UTC+0000,142.19000000001165,128.96999999998343,128.96999999998343,107.53000000003932
2023-11-10 16:45:00 UTC+0000,150.49000000004003,124.82000000001152,124.82000000001152,110.38000000003944
2023-11-10 17:00:00 UTC+0000,132.20000000001153,143.60999999998353,143.60999999998353,135.0700000000396
2023-11-10 17:15:00 UTC+0000,120.77999999998316,123.67000000003964,123.67000000003964,103.36000000003924
2023-11-10 17:30:00 UTC+0000,129.41999999998336,121.88999999998316,121.88999999998316,103.7000000000113
2023-11-10 17:45:00 UTC+0000,122.0000000000116,106.91000000001122,106.91000000001122,81.59999999998274
2023-11-10 18:00:00 UTC+0000,130.19999999998333,141.89999999998338,141.89999999998338,137.38000000003967
2023-11-10 18:15:00 UTC+0000,118.79000000001132,112.01000000001125,112.01000000001125,92.420000000011
2023-11-10 18:30:00 UTC+0000,110.02000000003945,105.01000000003933,105.01000000003933,86.75999999998294
2023-11-10 18:45:00 UTC+0000,105.53000000001134,82.13999999998282,82.13999999998282,78.64000000003898
2023-11-10 19:00:00 UTC+0000,117.98999999998318,118.01999999998316,118.01999999998316,119.9699999999832
2023-11-10 19:15:00 UTC+0000,106.33000000003926,100.0400000000111,100.0400000000111,83.86000000003912
2023-11-10 19:30:00 UTC+0000,104.1800000000112,83.33999999998287,83.33999999998287,73.54000000003907
2023-11-10 19:45:00 UTC+0000,99.0400000000392,65.50000000003888,65.50000000003888,53.96000000001061
2023-11-10 20:00:00 UTC+0000,118.09000000003948,120.95999999998332,120.95999999998332,92.69000000001108
2023-11-10 20:15:00 UTC+0000,109.90000000003931,106.12000000003944,106.12000000003944,78.68999999998277
2023-11-10 20:30:00 UTC+0000,87.34000000003914,85.00000000003922,85.00000000003922,62.84999999998252
2023-11-10 20:45:00 UTC+0000,77.32000000003916,60.92999999998267,60.92999999998267,18.170000000010305
2023-11-10 21:00:00 UTC+0000,104.27000000001136,99.97000000003936,99.97000000003936,104.95000000003938
2023-11-10 21:15:00 UTC+0000,102.11999999998308,84.10000000003902,84.10000000003902,62.87000000001092
2023-11-10 21:30:00 UTC+0000,98.84999999998296,83.30999999998267,83.30999999998267,43.15000000003874
2023-11-10 21:45:00 UTC+0000,85.04999999998279,54.04000000003873,54.04000000003873,18.640000000038413
2023-11-10 22:00:00 UTC+0000,107.24999999998327,99.23999999998296,99.23999999998296,77.32000000003916
2023-11-10 22:15:00 UTC+0000,109.9499999999831,78.16000000003908,78.16000000003908,45.05999999998232
2023-11-10 22:30:00 UTC+0000,96.44000000001095,64.7399999999825,64.7399999999825,31.210000000038576
2023-11-10 22:45:00 UTC+0000,79.160000000011,38.57000000001051,38.57000000001051,5.99999999998181
2023-11-10 23:00:00 UTC+0000,96.770000000011,69.02000000001067,66.97000000003902,69.02000000001067
2023-11-10 23:15:00 UTC+0000,82.88999999998259,42.05999999998232,71.14000000003887,42.05999999998232
2023-11-10 23:30:00 UTC+0000,84.59000000001095,28.01000000001045,58.07000000001074,28.01000000001045
2023-11-10 23:45:00 UTC+0000,83.35000000003902,11.710000000038349,46.88999999998248,11.710000000038349
2023-11-11 00:00:00 UTC+0000,85.30000000003895,51.62999999998237,71.12999999998272,51.62999999998237
2023-11-11 00:15:00 UTC+0000,83.069999999983,41.72000000001049,61.07999999998231,41.72000000001049
2023-11-11 00:30:00 UTC+0000,84.73000000003935,26.030000000010205,51.56999999998243,26.030000000010205
2023-11-11 00:45:00 UTC+0000,80.81000000001097,14.369999999982042,45.40000000003874,14.369999999982042
2023-11-11 01:00:00 UTC+0000,84.62999999998283,29.05000000003849,53.75999999998248,29.05000000003849
2023-11-11 01:15:00 UTC+0000,82.43999999998266,25.0700000000104,47.50000000003865,25.0700000000104
2023-11-11 01:30:00 UTC+0000,75.20000000001073,25.43999999998221,50.03000000001043,25.43999999998221
2023-11-11 01:45:00 UTC+0000,75.98999999998284,20.470000000038223,50.840000000010605,20.470000000038223
2023-11-11 02:00:00 UTC+0000,84.05000000001087,19.340000000010264,45.25000000003865,19.340000000010264
2023-11-11 02:15:00 UTC+0000,74.62000000003889,23.230000000038444,40.07999999998231,23.230000000038444
2023-11-11 02:30:00 UTC+0000,75.59999999998251,14.470000000038567,46.12000000003877,14.470000000038567
2023-11-11 02:45:00 UTC+0000,66.53000000001077,10.940000000010173,48.53000000001055,10.940000000010173
2023-11-11 03:00:00 UTC+0000,82.70999999998276,20.069999999982088,26.39999999998224,20.069999999982088
